session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
623,3,30.333333333333332,91,48,20,3,4,29,3,2,1.0,1.3333333333333333,0,91
624,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
626,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
629,2,50.0,100,52,48,2,4,29,2,2,1.0,2.0,0,100
631,4,43.25,173,55,28,3,3,29,4,3,1.0,1.0,0,173
634,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
635,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
638,5,44.6,223,57,28,3,3,29,5,2,1.0,1.0,0,223
641,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
643,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
644,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
645,2,50.0,100,57,43,2,4,29,2,2,1.0,2.0,0,100
648,10,37.4,374,50,18,3,3,34,9,1,0.9,1.0,0,374
653,2,33.0,66,33,33,1,3,29,1,1,0.5,3.0,0,66
654,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
655,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
657,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
658,2,35.5,71,38,33,1,1,29,2,2,1.0,1.0,0,71
661,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
662,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
663,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
666,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
667,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
669,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
670,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
674,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
676,4,45.0,180,67,28,2,4,29,4,2,1.0,2.0,0,180
677,4,46.25,185,62,28,2,2,29,3,1,0.75,1.0,0,185
678,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
680,3,41.333333333333336,124,48,28,1,1,29,3,1,1.0,1.0,0,124
681,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
683,5,44.6,223,52,33,1,1,9,5,3,1.0,1.0,0,223
684,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
690,7,39.42857142857143,276,48,28,3,4,29,7,3,1.0,1.3333333333333333,0,276
691,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
694,2,41.5,83,55,28,2,3,29,2,2,1.0,1.5,0,83
695,4,50.25,201,82,33,2,2,29,4,2,1.0,1.0,0,201
696,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
697,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
698,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
701,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
702,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
703,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
705,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
706,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
708,4,31.75,127,38,23,3,3,29,4,2,1.0,1.0,0,127
709,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
714,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
717,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
718,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
720,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
722,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
723,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
725,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
727,3,52.666666666666664,158,82,28,2,3,9,3,2,1.0,1.5,0,158
728,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
731,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
735,4,47.25,189,55,38,3,3,29,4,3,1.0,1.0,0,189
736,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
737,2,25.5,51,28,23,1,1,29,2,1,1.0,1.0,0,51
738,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
739,1,50.0,50,50,50,1,2,29,1,1,1.0,2.0,0,50
740,3,41.0,123,52,33,2,3,29,3,3,1.0,1.5,0,123
741,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
742,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
743,2,43.0,86,43,43,1,1,29,1,1,0.5,1.0,0,86
744,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
745,6,52.333333333333336,314,62,38,3,4,29,6,2,1.0,1.3333333333333333,0,314
746,2,45.0,90,67,23,1,1,29,2,2,1.0,1.0,0,90
747,4,46.25,185,57,33,2,4,29,4,2,1.0,2.0,0,185
749,4,46.5,186,52,38,2,2,9,4,3,1.0,1.0,0,186
751,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
752,1,33.0,33,33,33,1,2,25,1,1,1.0,2.0,0,33
754,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
755,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
758,1,38.0,38,38,38,1,1,16,1,1,1.0,1.0,0,38
759,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
761,2,28.0,56,33,23,1,1,29,2,2,1.0,1.0,0,56
763,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
764,8,42.75,342,67,20,4,4,29,8,4,1.0,1.0,0,342
765,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
767,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
769,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
770,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
773,2,55.0,110,67,43,1,1,29,2,2,1.0,1.0,0,110
774,3,39.666666666666664,119,48,28,2,3,29,3,2,1.0,1.5,0,119
775,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
780,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
785,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
788,2,40.5,81,43,38,1,1,9,2,1,1.0,1.0,0,81
789,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
795,2,50.0,100,52,48,2,2,29,2,1,1.0,1.0,0,100
800,4,53.25,213,67,48,2,2,9,4,2,1.0,1.0,0,213
801,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
802,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
803,5,43.8,219,62,23,2,2,29,4,3,0.8,1.0,0,219
806,1,33.0,33,33,33,1,1,46,1,1,1.0,1.0,0,33
807,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
808,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
810,4,36.75,147,48,28,3,3,29,4,2,1.0,1.0,0,147
814,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
815,4,43.5,174,65,28,3,5,29,4,2,1.0,1.6666666666666667,1,174
817,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
821,3,55.666666666666664,167,67,48,2,2,44,3,2,1.0,1.0,0,167
822,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
823,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
824,2,47.5,95,57,38,1,2,44,2,1,1.0,2.0,0,95
826,1,82.0,82,82,82,1,1,44,1,1,1.0,1.0,0,82
827,16,38.6875,619,65,28,3,5,29,16,4,1.0,1.6666666666666667,1,619
829,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
830,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
831,2,45.0,90,52,38,1,1,29,2,1,1.0,1.0,0,90
834,4,43.5,174,65,28,1,1,29,4,1,1.0,1.0,0,174
835,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
838,1,62.0,62,62,62,1,2,46,1,1,1.0,2.0,0,62
841,3,39.666666666666664,119,43,33,1,3,29,2,1,0.6666666666666666,3.0,0,119
842,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
843,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
844,11,42.45454545454545,467,62,28,4,4,29,11,4,1.0,1.0,0,467
845,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
846,1,72.0,72,72,72,1,1,29,1,1,1.0,1.0,0,72
849,7,43.0,301,62,20,4,5,29,7,3,1.0,1.25,1,301
850,2,39.0,78,55,23,2,2,29,2,2,1.0,1.0,0,78
852,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
853,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
856,3,40.0,120,57,20,3,4,29,3,1,1.0,1.3333333333333333,0,120
857,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
858,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
859,4,43.0,172,48,38,1,1,29,3,1,0.75,1.0,0,172
865,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
868,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
870,1,38.0,38,38,38,1,2,16,1,1,1.0,2.0,0,38
875,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
876,4,55.75,223,57,52,2,2,9,4,1,1.0,1.0,0,223
877,8,39.125,313,52,23,4,5,29,8,2,1.0,1.25,1,313
878,3,51.0,153,72,38,2,2,29,3,2,1.0,1.0,0,153
879,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
880,5,38.8,194,62,23,2,3,29,5,2,1.0,1.5,0,194
881,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
884,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
885,2,30.5,61,38,23,2,4,29,2,1,1.0,2.0,0,61
887,2,50.0,100,62,38,1,1,29,2,1,1.0,1.0,0,100
889,2,33.0,66,33,33,1,1,29,2,2,1.0,1.0,0,66
891,2,38.0,76,38,38,2,3,29,2,2,1.0,1.5,0,76
892,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
893,2,54.5,109,57,52,2,2,29,2,1,1.0,1.0,0,109
894,2,45.0,90,57,33,2,2,29,2,2,1.0,1.0,0,90
895,4,41.75,167,43,38,1,1,29,3,1,0.75,1.0,0,167
896,11,46.27272727272727,509,77,18,4,4,29,10,2,0.9090909090909091,1.0,0,509
899,5,45.6,228,62,38,2,2,9,5,2,1.0,1.0,0,228
901,2,33.0,66,38,28,1,1,9,2,1,1.0,1.0,0,66
902,4,50.0,200,67,38,1,1,29,4,2,1.0,1.0,0,200
906,2,47.5,95,52,43,2,3,29,2,2,1.0,1.5,0,95
908,2,45.0,90,52,38,2,2,9,2,2,1.0,1.0,0,90
909,3,36.0,108,52,28,1,1,29,3,3,1.0,1.0,0,108
910,3,38.333333333333336,115,52,20,2,3,9,3,2,1.0,1.5,0,115
911,2,40.5,81,43,38,1,1,44,2,2,1.0,1.0,0,81
912,4,36.25,145,48,26,3,3,9,4,2,1.0,1.0,0,145
914,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
915,2,57.0,114,57,57,1,2,29,1,1,0.5,2.0,0,114
917,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
919,1,26.0,26,26,26,1,3,9,1,1,1.0,3.0,0,26
920,3,47.666666666666664,143,62,38,1,2,9,3,2,1.0,2.0,0,143
921,3,48.666666666666664,146,60,38,1,1,9,3,2,1.0,1.0,0,146
922,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
924,2,40.5,81,48,33,2,2,9,2,2,1.0,1.0,0,81
925,2,38.0,76,43,33,1,2,9,2,1,1.0,2.0,0,76
926,4,45.25,181,72,33,2,3,29,4,1,1.0,1.5,0,181
927,1,82.0,82,82,82,1,1,9,1,1,1.0,1.0,0,82
930,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
931,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
932,3,33.0,99,38,28,1,1,29,3,2,1.0,1.0,0,99
934,1,38.0,38,38,38,1,3,9,1,1,1.0,3.0,0,38
938,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
939,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
940,1,43.0,43,43,43,1,1,34,1,1,1.0,1.0,0,43
942,5,47.6,238,72,33,2,2,24,5,2,1.0,1.0,0,238
943,2,64.5,129,67,62,1,1,29,2,1,1.0,1.0,0,129
944,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
945,5,35.0,175,48,23,2,2,29,5,3,1.0,1.0,0,175
946,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
947,5,44.8,224,62,33,5,5,29,5,2,1.0,1.0,1,224
948,9,39.111111111111114,352,48,23,5,5,29,9,2,1.0,1.0,1,352
951,4,35.25,141,52,23,2,2,44,4,3,1.0,1.0,0,141
952,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
954,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
955,5,41.8,209,57,28,5,5,29,5,3,1.0,1.0,1,209
956,3,38.0,114,43,33,1,1,29,3,2,1.0,1.0,0,114
957,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
958,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
961,2,38.0,76,38,38,1,2,29,2,1,1.0,2.0,0,76
963,3,56.0,168,82,38,1,1,16,3,3,1.0,1.0,0,168
966,10,44.0,440,82,20,2,3,29,9,3,0.9,1.5,0,440
967,2,77.0,154,82,72,1,1,29,2,1,1.0,1.0,0,154
968,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
969,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
971,3,39.666666666666664,119,48,28,2,2,29,3,2,1.0,1.0,0,119
972,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
973,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
974,2,45.5,91,48,43,2,2,29,2,1,1.0,1.0,0,91
975,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
976,1,57.0,57,57,57,1,2,9,1,1,1.0,2.0,0,57
978,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
979,1,57.0,57,57,57,1,3,29,1,1,1.0,3.0,0,57
983,3,53.333333333333336,160,62,38,1,1,29,3,2,1.0,1.0,0,160
984,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
988,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
989,2,35.5,71,38,33,1,2,29,2,1,1.0,2.0,0,71
990,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
992,3,55.333333333333336,166,57,52,2,2,29,3,1,1.0,1.0,0,166
993,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
998,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
1001,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1002,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
1007,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
1008,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
1010,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
1011,3,36.333333333333336,109,43,28,2,4,29,3,2,1.0,2.0,0,109
1012,4,59.5,238,62,52,2,2,29,2,2,0.5,1.0,0,238
1013,1,57.0,57,57,57,1,4,29,1,1,1.0,4.0,0,57
1014,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
1015,3,55.666666666666664,167,62,43,1,1,29,2,1,0.6666666666666666,1.0,0,167
1017,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
1018,3,49.0,147,62,28,2,2,29,3,2,1.0,1.0,0,147
1019,2,47.5,95,57,38,2,4,21,2,2,1.0,2.0,0,95
1021,1,38.0,38,38,38,1,3,9,1,1,1.0,3.0,0,38
1023,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
1026,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
1028,5,39.8,199,57,28,3,3,29,5,2,1.0,1.0,0,199
1030,6,36.333333333333336,218,43,28,3,3,29,6,2,1.0,1.0,0,218
1031,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1032,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
1033,2,25.5,51,28,23,1,1,29,2,2,1.0,1.0,0,51
1035,2,50.0,100,62,38,2,2,29,2,2,1.0,1.0,0,100
1038,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
1039,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
1040,3,60.333333333333336,181,67,57,1,2,29,3,1,1.0,2.0,0,181
1042,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
1043,2,51.5,103,55,48,2,2,29,2,2,1.0,1.0,0,103
1048,2,40.5,81,43,38,2,2,29,2,2,1.0,1.0,0,81
1050,2,57.5,115,72,43,1,1,29,2,1,1.0,1.0,0,115
1051,5,46.6,233,62,38,2,3,29,5,2,1.0,1.5,0,233
1052,2,30.5,61,33,28,2,4,29,2,1,1.0,2.0,0,61
1053,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
1054,3,47.333333333333336,142,62,28,1,1,29,3,2,1.0,1.0,0,142
1055,3,31.333333333333332,94,33,28,2,4,29,3,2,1.0,2.0,0,94
1056,1,38.0,38,38,38,1,4,29,1,1,1.0,4.0,0,38
1057,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
1062,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
1064,3,46.0,138,62,38,3,3,29,3,1,1.0,1.0,0,138
1065,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
1069,4,40.5,162,48,38,1,1,29,3,3,0.75,1.0,0,162
1070,4,33.0,132,33,33,2,3,29,4,2,1.0,1.5,0,132
1072,3,62.0,186,62,62,2,2,29,2,1,0.6666666666666666,1.0,0,186
1073,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
1075,2,40.5,81,43,38,1,3,29,2,1,1.0,3.0,0,81
1076,4,40.25,161,62,28,1,1,46,4,2,1.0,1.0,0,161
1079,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
1085,6,37.166666666666664,223,48,23,3,3,29,6,4,1.0,1.0,0,223
1087,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
1088,4,33.0,132,48,28,3,3,29,4,2,1.0,1.0,0,132
1090,5,42.8,214,62,28,4,4,29,5,3,1.0,1.0,0,214
1091,5,50.2,251,57,33,2,2,29,5,2,1.0,1.0,0,251
1092,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
1093,4,38.0,152,48,33,2,2,29,3,3,0.75,1.0,0,152
1094,2,54.5,109,57,52,1,2,29,2,2,1.0,2.0,0,109
1096,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
1098,2,35.5,71,38,33,1,1,29,2,1,1.0,1.0,0,71
1100,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
1101,2,45.0,90,52,38,1,1,29,2,1,1.0,1.0,0,90
1104,3,39.666666666666664,119,48,23,1,1,24,3,1,1.0,1.0,0,119
1106,1,23.0,23,23,23,1,1,29,1,1,1.0,1.0,0,23
1110,8,44.375,355,72,28,3,3,29,8,3,1.0,1.0,0,355
1111,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
1112,2,43.0,86,43,43,2,2,29,2,1,1.0,1.0,0,86
1113,4,38.0,152,43,28,2,3,29,4,3,1.0,1.5,0,152
1115,8,37.125,297,62,28,3,4,29,8,3,1.0,1.3333333333333333,0,297
1116,3,49.0,147,57,38,1,1,29,3,1,1.0,1.0,0,147
1117,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
1126,1,57.0,57,57,57,1,2,9,1,1,1.0,2.0,0,57
1127,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1129,3,49.0,147,57,33,1,4,29,2,1,0.6666666666666666,4.0,0,147
1133,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
1134,10,38.4,384,62,28,3,4,29,10,4,1.0,1.3333333333333333,0,384
1137,2,38.0,76,43,33,2,2,29,2,1,1.0,1.0,0,76
1140,4,48.75,195,62,38,2,2,29,4,2,1.0,1.0,0,195
1141,2,28.0,56,33,23,1,1,29,2,1,1.0,1.0,0,56
1142,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
1146,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
1147,2,52.5,105,62,43,2,2,29,2,2,1.0,1.0,0,105
1148,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
1153,5,36.2,181,52,20,3,3,29,5,2,1.0,1.0,0,181
1155,4,41.5,166,57,23,2,2,29,4,2,1.0,1.0,0,166
1156,2,35.5,71,48,23,1,1,29,2,1,1.0,1.0,0,71
1157,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
1161,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
1162,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
1164,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
1166,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1168,2,40.5,81,48,33,1,1,29,2,1,1.0,1.0,0,81
1170,6,47.666666666666664,286,57,38,1,2,29,5,2,0.8333333333333334,2.0,0,286
1171,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
1172,10,41.2,412,62,20,3,3,29,10,3,1.0,1.0,0,412
1173,2,54.5,109,57,52,2,4,29,2,1,1.0,2.0,0,109
1174,3,46.0,138,52,43,3,3,29,3,2,1.0,1.0,0,138
1176,2,52.5,105,62,43,2,2,29,2,1,1.0,1.0,0,105
1177,2,52.5,105,57,48,2,3,29,2,1,1.0,1.5,0,105
1178,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
1182,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
1189,1,57.0,57,57,57,1,1,46,1,1,1.0,1.0,0,57
1190,1,23.0,23,23,23,1,1,46,1,1,1.0,1.0,0,23
1191,4,44.25,177,48,33,1,1,29,4,3,1.0,1.0,0,177
1193,1,28.0,28,28,28,1,3,46,1,1,1.0,3.0,0,28
1196,2,58.5,117,62,55,2,2,29,2,1,1.0,1.0,0,117
1197,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
1199,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
1200,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
1201,6,33.0,198,43,23,3,3,29,6,1,1.0,1.0,0,198
1202,2,62.0,124,62,62,1,2,29,1,1,0.5,2.0,0,124
1204,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
1207,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
1208,14,49.357142857142854,691,77,28,3,3,29,14,4,1.0,1.0,0,691
1209,1,33.0,33,33,33,1,4,46,1,1,1.0,4.0,0,33
1210,2,45.5,91,48,43,1,1,29,2,1,1.0,1.0,0,91
1213,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
1214,3,41.666666666666664,125,57,20,2,3,29,3,3,1.0,1.5,0,125
1217,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
1218,5,35.0,175,43,28,2,3,27,5,3,1.0,1.5,0,175
1219,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
1220,9,41.111111111111114,370,62,23,4,5,29,9,3,1.0,1.25,1,370
1221,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
1222,7,51.142857142857146,358,62,38,2,4,29,7,3,1.0,2.0,0,358
1223,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
1226,4,41.5,166,52,38,3,3,29,4,3,1.0,1.0,0,166
1235,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1236,4,45.75,183,55,28,3,5,29,4,3,1.0,1.6666666666666667,1,183
1244,8,41.125,329,48,33,2,2,29,8,2,1.0,1.0,0,329
1245,2,55.0,110,62,48,1,1,29,2,2,1.0,1.0,0,110
1246,2,50.0,100,72,28,1,1,29,2,1,1.0,1.0,0,100
1247,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1248,1,57.0,57,57,57,1,1,9,1,1,1.0,1.0,0,57
1249,2,63.5,127,65,62,1,1,29,2,2,1.0,1.0,0,127
1251,3,44.333333333333336,133,57,28,1,1,9,3,3,1.0,1.0,0,133
1253,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
1255,3,44.333333333333336,133,62,33,1,1,29,3,1,1.0,1.0,0,133
1256,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
1258,7,36.42857142857143,255,67,18,2,3,29,7,4,1.0,1.5,0,255
1259,3,41.333333333333336,124,43,38,1,1,29,3,2,1.0,1.0,0,124
1261,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
1268,4,40.5,162,43,38,1,1,9,4,1,1.0,1.0,0,162
1269,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
1271,3,55.666666666666664,167,82,23,1,1,29,3,2,1.0,1.0,0,167
1272,8,46.75,374,72,23,3,3,29,8,3,1.0,1.0,0,374
1273,4,39.0,156,57,28,2,2,29,4,3,1.0,1.0,0,156
1284,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
1285,3,38.0,114,43,33,2,4,29,3,1,1.0,2.0,0,114
1286,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1287,2,62.5,125,82,43,1,1,29,2,2,1.0,1.0,0,125
1289,2,48.0,96,48,48,2,2,29,2,1,1.0,1.0,0,96
1290,3,51.0,153,82,33,2,2,9,3,1,1.0,1.0,0,153
1294,1,52.0,52,52,52,1,1,9,1,1,1.0,1.0,0,52
1295,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
1298,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
1301,2,68.5,137,72,65,1,1,29,2,2,1.0,1.0,0,137
1303,6,48.5,291,62,38,3,3,29,6,3,1.0,1.0,0,291
1304,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
1306,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
1307,7,42.714285714285715,299,62,23,3,3,29,6,3,0.8571428571428571,1.0,0,299
1308,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
1309,4,45.25,181,67,38,1,1,29,4,2,1.0,1.0,0,181
1311,1,62.0,62,62,62,1,2,29,1,1,1.0,2.0,0,62
1312,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
1313,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
1314,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
1318,4,48.75,195,62,38,1,1,29,4,3,1.0,1.0,0,195
